timestamp,x_left,y_left,z_left,qx_left,qy_left,qz_left,qw_left,x_right,y_right,z_right,qx_right,qy_right,qz_right,qw_right
0.000,0.307,0.260,0.487,1.000,0.000,0.000,0.000,0.307,-0.260,0.487,1.000,0.000,0.000,0.000
0.001,0.307,0.260,0.487,1.000,0.000,0.000,0.000,0.307,-0.260,0.487,1.000,0.000,0.000,0.000
0.002,0.308,0.260,0.487,1.000,0.000,0.000,0.000,0.308,-0.260,0.487,1.000,0.000,0.000,0.000
0.003,0.308,0.260,0.487,1.000,0.000,0.000,0.000,0.308,-0.260,0.487,1.000,0.000,0.000,0.000
0.004,0.308,0.260,0.487,1.000,0.000,0.000,0.000,0.308,-0.260,0.487,1.000,0.000,0.000,0.000
0.005,0.309,0.260,0.487,1.000,0.000,0.000,0.000,0.309,-0.260,0.487,1.000,0.000,0.000,0.000
0.006,0.309,0.260,0.487,1.000,0.000,0.000,0.000,0.309,-0.260,0.487,1.000,0.000,0.000,0.000
0.007,0.309,0.260,0.487,1.000,0.000,0.000,0.000,0.309,-0.260,0.487,1.000,0.000,0.000,0.000
0.008,0.310,0.260,0.487,1.000,0.000,0.000,0.000,0.310,-0.260,0.487,1.000,0.000,0.000,0.000
0.009,0.310,0.260,0.487,1.000,0.000,0.000,0.000,0.310,-0.260,0.487,1.000,0.000,0.000,0.000
0.010,0.310,0.260,0.487,1.000,0.000,0.000,0.000,0.310,-0.260,0.487,1.000,0.000,0.000,0.000
0.011,0.311,0.260,0.487,1.000,0.000,0.000,0.000,0.311,-0.260,0.487,1.000,0.000,0.000,0.000
0.012,0.311,0.260,0.487,1.000,0.000,0.000,0.000,0.311,-0.260,0.487,1.000,0.000,0.000,0.000
0.013,0.311,0.260,0.487,1.000,0.000,0.000,0.000,0.311,-0.260,0.487,1.000,0.000,0.000,0.000
0.014,0.312,0.260,0.487,1.000,0.000,0.000,0.000,0.312,-0.260,0.487,1.000,0.000,0.000,0.000
0.015,0.312,0.260,0.487,1.000,0.000,0.000,0.000,0.312,-0.260,0.487,1.000,0.000,0.000,0.000
0.016,0.312,0.260,0.487,1.000,0.000,0.000,0.000,0.312,-0.260,0.487,1.000,0.000,0.000,0.000
0.017,0.313,0.260,0.487,1.000,0.000,0.000,0.000,0.313,-0.260,0.487,1.000,0.000,0.000,0.000
0.018,0.313,0.260,0.487,1.000,0.000,0.000,0.000,0.313,-0.260,0.487,1.000,0.000,0.000,0.000
0.019,0.313,0.260,0.487,1.000,0.000,0.000,0.000,0.313,-0.260,0.487,1.000,0.000,0.000,0.000
0.020,0.314,0.260,0.487,1.000,0.000,0.000,0.000,0.314,-0.260,0.487,1.000,0.000,0.000,0.000
0.021,0.314,0.260,0.487,1.000,0.000,0.000,0.000,0.314,-0.260,0.487,1.000,0.000,0.000,0.000
0.022,0.314,0.260,0.487,1.000,0.000,0.000,0.000,0.314,-0.260,0.487,1.000,0.000,0.000,0.000
0.023,0.315,0.260,0.487,1.000,0.000,0.000,0.000,0.315,-0.260,0.487,1.000,0.000,0.000,0.000
0.024,0.315,0.260,0.487,1.000,0.000,0.000,0.000,0.315,-0.260,0.487,1.000,0.000,0.000,0.000
